Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
396,1yZWcHtL0KMhKadWXG26SG,Mischief Brew,This Is Not for Children,"O, Pennsyltucky!",33,227053,False,0.245,0.624,2,-5.606,1,0.0368,0.11,0.0,0.363,0.462,162.586,3,acoustic,Not Found
397,4N1PJshrO7sHB468RoZQjL,Frank Turner,No Man's Land,"I Believed You, William Blake",31,215440,False,0.387,0.526,9,-7.611,0,0.0301,0.244,0.000386,0.105,0.334,130.719,4,acoustic,"Have you seen my husband?
You'd know him, if you had
He's known around old London Town
Most people think he's mad
My husband he talks with angels
And with spirits that he can see
He passes time with the divine
But not so much with me
But I held him when he faltered
When earth and faith did shake
And on my grave the words will say
""I believed you, William Blake""
We scraped by in the shadows
Sown with pity and with scorn
The great and good they never could
Recognize a prophet born
With poetry and engravings
He presented Paradise
He revealed to them a Jerusalem
They would not recognize
But I held him when he faltered
When earth and faith did shake
And on my grave the words will say
""I believed you, William Blake""
Mr. William Blake
There's one promise you must make
Dear William, if you're right
About life on the other side, about Paradise
Then you must promise me
That you won't leave me when you leave
This world that didn't believe
Be a comfort to your wife
She gave you up her one and only certain life
Don't you leave me in my grave
I believed you William Blake
I'll be with you, damned or saved
Don't you leave me in my grave
I believed you William Blake
"
398,3NrUMv6TqphWgk2PdDdg4H,Get Dead,Dancing with the Curse,Pepperspray,32,136543,False,0.539,0.675,2,-6.987,1,0.0709,0.188,0.0,0.198,0.719,142.041,4,acoustic,Not Found
399,42mkE3wbofBNickLHgdVlo,Get Dead,Dancing with the Curse,Stickup,32,223707,True,0.487,0.837,0,-5.865,1,0.0623,0.0133,0.0,0.102,0.207,160.025,4,acoustic,"Let my blood turn this dirt to mud
What you waiting for?
I'm ready, ready right now
Hands up, eyes down, it's a stickup, kid
And don't you ever forget this
It's a cold, cold world
The sharks swarm around the sniper fire
Running through the garden trying to avoid the vipers
Ready, you ready, are you ready, are you ready right now?
What the fuck did you think was going to happen? (What? What? What? What?)
Did you really think you could start again?
This place is collapsing
Horde of incontrollable bastards
They're coming, they're coming, they're coming, they're coming for you
It feels like this place is cursed
Well, do your worst
We're all going, going down
Lights out, time's up, what's your twenty? Transmit
We're all hostages
It's the wrong way to live
Well, tonight let's take the castle
Burn it to the ground and have a dance up in the ashes
Ready, we're ready, we're ready, we're ready right now
What the fuck did you think was going to happen? (What? What? What? What?)
Did you really think you could start again?
This place is collapsing
Horde of incontrollable bastards
They're coming, they're coming, they're coming, they're coming for you
I see 'em moving
They're fucking breathing
Feels like this place is cursed
Well, do your worst
We're all going, going down
Lights out, time's up, what's your twenty? Transmit
We're all hostages
It's the wrong way to live
What the fuck did you think was going to happen? (What? What? What? What?)
Did you really think you could start again?
This place is collapsing
Horde of incontrollable bastards
They're coming, they're coming, they're coming, they're coming for you
Well, they're coming, they're coming, they're coming, they're coming for you
Well, they're coming, they're coming, they're coming, they're coming for you
"
400,3Re0unscFRNOkwwEGtxhCO,Grace George,Heaven (Acoustic),Heaven - Acoustic,54,188181,False,0.529,0.24,0,-9.066,1,0.037,0.938,0.0,0.0659,0.487,131.266,4,acoustic,Not Found
401,4H7MpMZ4p3Cc06B11bcgL7,Jack Savoretti,Days Gone (Original Soundtrack),Soldier's Eyes,50,171760,False,0.666,0.289,7,-12.404,1,0.0317,0.641,8.2e-06,0.109,0.415,109.965,4,acoustic,"Lately I've been wondering what's been going on
I've been here before but I don't remember when
And every time we get to where we're entering
I feel my beliefs and hopes surrendering
But I know I'll be coming home soon
Yes, I know that I'll be coming home soon
'Cause like the enemies that we are battling
I am nothing but a human alien
Left with nothing else but to keep wandering
Down this path whilst stopping my hands trembling
Because I know that I'll be coming home soon
And yes, I know that I'll be coming home soon, with a soldier's eyes
With a soldier's eyes
With a soldier's eyes
With a soldier's eyes
I've seen inside the devil's dreams where young men die
And graveyards open up their arms for mothers left to cry
I have seen the bleeding and I hate what we've done
But just like every other fool I'll keep marching on
Because I know that I'll be coming home soon
And yes, I know, that I'll be coming home soon with a soldier's eyes
With a soldier's eyes
With a soldier's eyes
With a soldier's eyes
"
402,7AKxbxzkxm2ERWrd1ggniO,Ichiko Aoba,Asleep Among Endives,Asleep Among Endives,58,306243,False,0.451,0.0318,0,-19.933,0,0.0421,0.983,0.0532,0.0989,0.148,123.985,4,acoustic,Not Found
403,6JAXWoK53LV3hYARf4TzzP,Thomas Daniel,Symphony,Symphony - Acoustic,49,192389,False,0.359,0.208,7,-10.567,1,0.036,0.943,0.0,0.0931,0.105,83.155,3,acoustic,Not Found
404,7zCuUs0JXXPIH7GA8tWwii,Boyce Avenue;Fifth Harmony,"Cover Sessions, Vol. 3",When I Was Your Man,52,218472,False,0.403,0.237,7,-10.001,1,0.0391,0.906,0.0,0.111,0.163,144.174,4,acoustic,Not Found
405,5LuSu8fS8PGCH88EDPLYcy,Amber Leigh Irish,Save Your Tears (Acoustic),Save Your Tears - Acoustic,49,177818,False,0.693,0.111,0,-12.356,1,0.0379,0.937,1.47e-06,0.0858,0.247,110.813,4,acoustic,Not Found
100,0U32q8CZRRo7xCzyiaZw5f,Motohiro Hata,言ノ葉,Rain,58,293040,False,0.626,0.655,9,-6.69,1,0.0263,0.503,0.0,0.13,0.542,92.003,4,acoustic,Not Found
101,4kQXMVjoZ9yMibLZq5Aqi5,Callum J Wright,Somebody Else (Acoustic),Somebody Else - Acoustic,50,138495,False,0.794,0.38,10,-8.769,0,0.0477,0.762,0.0,0.262,0.617,114.99,4,acoustic,Not Found
102,3us8sod4dLbM9FiMiPiEY8,Andrew Belle,Black Bear (Hushed),Pieces (Hushed),59,198626,False,0.52,0.279,5,-10.739,0,0.0547,0.894,0.000105,0.103,0.0951,69.642,4,acoustic,Not Found
103,1PR5pyPiOEEQ02oJYq402x,Boyce Avenue;Fifth Harmony,"Cover Sessions, Vol. 3",Mirrors,57,292566,False,0.545,0.658,1,-7.174,1,0.0474,0.496,0.0,0.105,0.683,76.971,4,acoustic,Not Found
104,068qo0w1Ki0cjnFYOUhAm2,Boyce Avenue,Stand by Me,Stand by Me,60,199019,False,0.728,0.266,8,-7.322,1,0.0293,0.872,1.03e-05,0.114,0.307,115.189,4,acoustic,"When the night has come
And the land is dark
And the moon is the only light we'll see
No, I won't be afraid
No, I won't be afraid
Just as long as you stand, stand by me
So darling, darling
Stand by me, oh, stand by me
Oh, stand, stand by me
Stand by me
If the sky that we look upon
Should tumble and fall
Or the mountain should crumble to the sea
I won't cry, I won't cry
No, I won't shed a tear
Just as long as you stand, stand by me
And darling, darling
Stand by me, whoa, stand by me
Whoa, stand now, stand by me
Stand by me
So darling, darling
Stand by me, whoa, stand by me
Oh, stand now, stand by me
Stand by me
Whenever you're in trouble, won't you stand by me?
Whoa, stand by me
Whoa, stand now, stand by me
Ooh, whoa, whoa
Just as long as you stand, stand by me
"
105,2RFt6ZWQbr9mPhsft9u9eX,Gabrielle Aplin;JP Cooper,Dear Happy,Losing Me,61,181760,False,0.66,0.407,7,-8.381,1,0.0571,0.236,0.0,0.109,0.257,133.86,4,acoustic,"Wanna lie to you
Say I'm doing so well
Show you photos too
To prove that I've been doing so well
Wanna hide the truth
Wanna dress up hell and heaven like we all try to do
I'm scared to ca-ca-call you back
I'm not goo-goo-good at trying
To te-te-tell you that I'm not doing okay
But I'm dying to hear you say
Just take a breath, love
Fill your lungs up
Rest your head, there's no sense in losing sleep
You can break down
Let your worst out
Lose your temper
But you're not losing me-e-e-e-e (Take a breath, love)
You're not losing me-e-e-e-e (You can break down)
Oh, oh
Don't wanna cry to you
I was feeling so good
Take another sip
Then hit the bottom like I knew that I would
All the things we do
When we dress up pain like heaven in a moment of truth
I wanna ca-ca-call you back
I'm not goo-goo-good at trying
To te-te-tell you that I'm not doing okay
But I'm dying to hear you say
Just take a breath, love
Fill your lungs up
Rest your head, there's no sense in losing sleep
You can break down
Let your worst out
Lose your temper
But you're not losing me-e-e-e-e (Take a breath, love)
You're not losing me-e-e-e-e (You can break down)
You could be so happy, then it suddenly turns
No one can explain it and you don't have the words
I can see you're trying, I can see that it hurts
I can see you're trying, I can see that it hurts
Just take a breath, love
Fill your lungs up
Rest your head
There's no sense in losing sleep
You can break down
Let your worst out
Lose your temper
But you're not losing me
Like a bed that you could fall in when you're broken
I'm the air that's running through our window open
Take a breath, love
Fill your lungs up
Rest your head
'Cause you're not losing me-e-e-e-e (Mmm)
You're not losing me-e-e-e-e
"
106,59pUIlXjQupbiYwt40uUTi,Mone Kamishiraishi,chouchou,なんでもないや - movie ver.,49,349920,False,0.357,0.161,8,-10.667,1,0.0388,0.971,1.4e-05,0.358,0.325,83.449,4,acoustic,Not Found
107,0VhZ5JYfqPojSYeGWnk4dL,John Adams,You’re Beautiful (Acoustic),You’re Beautiful - Acoustic,55,204973,False,0.479,0.154,2,-11.282,1,0.0352,0.915,0.0,0.0974,0.36,147.207,4,acoustic,Not Found
108,0ltIx8PLjtWoS9zn9PqsZW,Kitri,Hikare Inochi,Hikare Inochi,51,322146,False,0.592,0.769,2,-5.268,1,0.0311,0.319,4.66e-06,0.137,0.385,102.033,4,acoustic,"昨日まで泣いていたことなんて
誰ひとり知らずに世界は回る
信号は青 平気な顔で また歩いていくんだ
ほんとは臆病な自分のこと
誰ひとり知らずにまた朝が来る
平気な顔で いつもの電車に乗る
遠く見つめるあの子も
微笑んでる誰かも
嬉しいこと悲しいこと
全部身体に受けて
風のように吹き抜けるんだろう
ヒカレイノチ
胸の奥でさけぶ
どんなにくじけそうな時も
空が綺麗だとか 優しい言葉
それで進めた
ヒカレミライ
聞こえるまでさけぶ
どこへと向かうわけでもなく
今日の君に会うために
生きてみたっていいだろう
誇らしげに
痛みを感じたこの瞬間も
誰ひとり知らずに世界は回る
絆創膏で傷を守って
変わらず歩けるかい？
飛び回る小さな鳥
どこにでも咲く草花
晴れた日や雨降りの日
きっと負けまいと強く
鼓動を感じてるんだろう
ヒカレイノチ
胸の奥でさけぶ
どんなにくじけそうな時も
ちょっと笑えたことや
声の温もり それで進めた
ヒカレミライ
聞こえるまでさけぶ
大きな夢描くでもなく
今日の空を見るために
生きてみたっていいだろう
誇らしげに
誰も違う物語
迷いもがきながら 心を動かして
「世界はまだ捨てたもんじゃないよ」なんてね
名もない今を愛して
ヒカレイノチ
胸の奥でさけぶ
どんなにくじけそうな時も
空が綺麗だとか 優しい言葉
それで進めた
ヒカレミライ
聞こえるまでさけぶ
どこへと向かうわけでもなくて
今日の君に会うために
生きてみたっていいだろう
誇らしげに
"
109,7ACW42whcdOiUxiNVu7ltx,Tyler Ward,Songs From Nashville,How To Lose a Girl,46,210375,False,0.7,0.454,7,-10.39,0,0.0388,0.55,0.0022,0.121,0.34,80.011,3,acoustic,"I heard
Every single word
That she said
But honestly I wasn't listenin'
Was she fightin' with her mom?
Or with her best friend?
I was too busy in my own head
Worryin' all about myself
Oh I've should have known
Can't hear the truth
When you choose
To be throwin' stones
You make silence feel like home
You're still with her, but she feels alone
If you wanna know
How to lose a girl
That was your whole world
All you gotta do is just
Love your girl
Just like I loved her
If you wanna lose a girl
Just love her, just love her like I did (Lose a girl)
Just love her, just love her like I did (Lose a girl)
Just love her, just love her like I did (Lose a girl)
Just love her, love her like I did, yeah
Love her like I did
Now wait
Swear it ain't
Complicated
If you just break it down
Never be around
Never take accountability
And judge her sensitivity
Now
I should've known
You can't hear the truth
When you choose
To be throwing stones
If you wanna know
How to lose a girl
That was your whole world
All you gotta do is just
Love your girl
Just like I love her
If you wanna lose a girl
Just love her, just love her like I did (Lose a girl)
Just love her, love her like I did (Lose a girl)
Just love her, just love her like I did (Lose a girl)
Just love her, love her like I did
Just love her, love her like I did
If you want to lose a girl, if you want to lose a girl
Just love her like I did
"
110,4qTHoIp62ngNDpUJwW3hZ7,Boyce Avenue,"Cover Sessions, Vol. 6",Can’t Help Falling in Love,57,131000,False,0.402,0.197,5,-10.775,1,0.0295,0.858,1.05e-06,0.114,0.148,100.044,3,acoustic,"Wise men say only fools rush in
But I can't help falling in love with you
Shall I stay?
Would it be a sin
If I can't help falling in love with you?
Like a river flows surely to the sea
Darling so it goes
Some things are meant to be
Take my hand
And take my whole life too
For I can't help falling in love with you
Oh, for I can't help falling in love with you
"
111,4VbDTk82rqWqVgoQC93CkC,Andrew Belle,Dive Deep (Hushed),Dive Deep (Hushed),58,218531,False,0.507,0.378,9,-9.019,1,0.0332,0.852,0.000212,0.0937,0.085,135.86,4,acoustic,"Oh, I don't wanna stay up
Out here on your fire escape
But you won't let me go
Ice Age is on your stereo
We started a fuse, started a tidal wave with a spark
And I don't know you so are you stickin' around
Or you just passin' through?
This is my heart, dive deep
You have something that I wanna keep
We get carried away, don't stop
I got nothin' but time, so come down when you wanna start
And when I disappeared
New York felt wrong without you, dear
My future's in your laugh
Your color's in my photograph
We started a fuse, started a tidal wave with a spark
And I don't know you, but you're what I want and that's all
You're what I want
This is my heart, dive deep
You have something that I wanna keep
We get carried away, don't stop
I got nothin' but time, so come down when you wanna start
(I got nothin' but time so come down when you wanna start)
And I wanna be honest when it hurts to be honest
And I'm hoping you start, pull me into your heart
Then we'll write on the wall, you're what I want and that's all
You're what I want and that's all, you're what I want
This is my heart, dive deep
You have something that I wanna keep
We get carried away, don't stop
I got nothin' but time, so come down when you wanna start
Come down when you wanna start
This is my heart, dive deep
This is my heart, dive deep
"
112,1pG5nd6gmfbMwUfT5shDQe,Ben Woodward,When the Party's over (Acoustic Piano),When the Party's over (Acoustic Piano),51,195945,False,0.619,0.226,4,-13.453,1,0.0641,0.959,4.42e-05,0.106,0.188,124.96,3,acoustic,Not Found
113,2WZyfujzMweFLnozyUJBkW,Augustana,All The Stars and Boulevards,Boston,63,245933,False,0.404,0.571,0,-5.069,1,0.0303,0.182,2.08e-05,0.129,0.29,147.01,4,acoustic,Not Found
114,6gijbGNDNNJgT60Aj7UCyc,Matthew Perryman Jones,Living in the Shadows,Living in the Shadows,53,212386,False,0.418,0.79,4,-6.599,0,0.0506,0.0284,9.96e-06,0.117,0.197,175.975,4,acoustic,"Smoke is clearing out, all the circling lights blind me
I've been running out, now it's all just a fight to breathe
I gave it all, yeah, I gave everything
I will never break the silence
When I look inside, I don't have to hide
If you're looking, you won't find it
Who's the enemy?
Don't know what to believe
Living in the shadows
Living in the shadows
Light is breaking through a dark that is underneath
I know the truth but for you it's just out of reach
You took it all, yeah, you took everything
I will never break the silence
When I look inside
I don't have to hide
If you're looking, you won't find me
Who's the enemy?
Don't know what to believe
Living in the shadows
Living in the shadows
I will never break the silence
When I look inside, I don't have to hide
If you're looking, you won't find it
Who's the enemy?
Don't know what to believe
Living in the shadows
Living in the shadows
Living in the shadows
Living in the shadows
Living in the shadows
"
115,5pq4v03P5PxMcnCagg4S3Z,Boyce Avenue,"Cover Sessions, Vol. 4",In Case You Didn’t Know,60,225165,False,0.633,0.299,11,-7.798,1,0.0353,0.833,0.0,0.109,0.341,147.549,4,acoustic,"I can't count the times
I almost said what's on my mind
But I didn't
Just the other day
I wrote down all the things I'd say
But I couldn't
I just couldn't
Baby I know that you've been wondering
Oh, so here goes nothing
In case you didn't know
Baby I'm crazy bout you
And I would be lying if I said
That I could live this life without you
Even though I don't tell you all the time
You had my heart a long long time ago
In case you didn't know
The way you look tonight
That second glass of wine
That did it, mmm
There was something bout that kiss
Girl it did me in
Got me thinking
Oh, I'm thinking
All of the things that I've been feeling
Mmm, it's time you hear em
In case you didn't know
Baby I'm crazy bout you
And I would be lying if I said
That I could live this life without you
Even though I don't tell you all the time
You had my heart a long long time ago
In case you didn't know
You've got all of me
I belong to you
Yeah, you're my everything
In case you didn't know
I'm crazy bout you
And I would be lying if I said
That I could live this life without you
Even though I don't tell you all the time
You had my heart a long long time ago
Yeah, you had my heart a long long time ago, mmm
In case you didn't know, know, know
In case you didn't know
"
116,08OjvLnGR3M0HUhcePeMNO,Andrew Foy;Renee Foy,death bed (coffee for your head),death bed (coffee for your head),47,112008,False,0.565,0.0392,1,-28.276,1,0.045,0.835,0.183,0.117,0.601,125.399,4,acoustic,Not Found
117,65VhbQdqvozUntjnlFkFbZ,Kina Grannis,You Are My Sunshine,You Are My Sunshine,60,123609,False,0.664,0.0755,10,-19.836,1,0.0389,0.91,0.0,0.164,0.575,80.004,1,acoustic,"You are my sunshine
My only sunshine
You make me happy when skies are gray
You'll never know, dear
How much I love you
Please don't take my sunshine away
The other night, dear
As I lay sleeping
I dreamt I held you in my arms
When I awoke, dear
I was mistaken
So I hung my head and cried
You are my sunshine
My only sunshine
You make me happy when skies are gray
You'll never know, dear
How much I love you
Please don't take my sunshine away
You are my sunshine
My only sunshine
You make me happy when skies are gray
You'll never know, dear
How much I love you
Please don't take my sunshine away
"
118,05pKAafT85jeeNhZ6kq7HT,Jason Mraz,I Won't Give Up,I Won't Give Up,66,240165,False,0.585,0.303,4,-10.058,1,0.0398,0.694,0.0,0.115,0.142,136.703,3,acoustic,"When I look into your eyes
It's like watching the night sky
Or a beautiful sunrise
Well there's so much they hold
And just like them old stars
I see that you've come so far
To be right where you are
How old is your soul?
Well, I won't give up on us
Even if the skies get rough
I'm giving you all my love
I'm still looking up
And when you're needing your space
To do some navigating
I'll be here patiently waiting
To see what you find
'Cause even the stars they burn
Some even fall to the earth
We've got a lot to learn
God knows we're worth it
No, I won't give up
I don't wanna be someone who walks away so easily
I'm here to stay and make the difference that I can make
Our differences they do a lot to teach us how to use the tools and gifts
We got yeah we got a lot at stake
And in the end you're still my friend at least we did intend
For us to work we didn't break, we didn't burn
We had to learn, how to bend without the world caving in
I had to learn what I got, and what I'm not
And who I am
I won't give up on us
Even if the skies get rough
I'm giving you all my love
I'm still looking up
I'm still looking up
Well, I won't give up on us (no I'm not giving up)
God knows I'm tough (I am tough) he knows (I am loved)
We got a lot to learn (we're alive, we are loved)
God knows we're worth it (and we're worth it)
I won't give up on us
Even if the skies get rough
I'm giving you all my love
I'm still looking up
"
119,3PG6V5yuFfo4APiovOQoRv,Ray LaMontagne;Sierra Ferrell,I Was Born To Love You,I Was Born To Love You,67,265843,False,0.65,0.271,9,-11.081,1,0.0314,0.794,6.9e-05,0.196,0.21,78.036,4,acoustic,"You give me a sign, you give me a lift
Take me home when I'm done my shift
You get me alone when I'm stone cold broke
Get me high when I need a toke
I was born to love
I was born to
I was born to love
I was born to
Times were tough, we made it through
We tasted the rough, so let's savor the smooth
All the time I was hurting you
Got to believe that I was hurting, too
I was born to love
I was born to
Born to love
I was born to
You're the only one I can talk to
The only one I can really read
I know you give because you want to
Don't you think it's time you learn to let yourself receive?
Could make you smile, could make you sing
Just want to give back a little bit of what you give me
I could sing you a song, play you a tune
I know it's just a little thing, but it's something I can do
I was born to love
I was born to
I was born to love
I was born to
I was born to love you
I was born to love you
"
120,5O9R57EozcpLKGQBzadPVy,Meg Birch,Life Sucks Playlist,Only Love Can Hurt Like This,43,194194,False,0.534,0.213,1,-8.64,1,0.0283,0.884,0.0,0.107,0.0998,98.385,4,acoustic,"I'd tell myself you don't mean a thing
But what we got, got no hold on me?
But when you're not there I just crumble
I tell myself that I don't care that much
But I feel like I'm dying till I feel your touch
Only love, only love can hurt like this
Only love can hurt like this
Must have been a deadly kiss
Only love can hurt like this
Say I wouldn't care if you walked away
But every time you're there I'm begging you to stay
When you come close I just tremble
And every time, every time you go
It's like a knife that cuts right through my soul
Only love, only love can hurt like this
Only love can hurt like this
Must have been a deadly kiss
Only love can hurt like this
Only love can hurt like this
Your kisses burning to my skin
Only love can hurt like this
But if the sweetest pain
Burning hot through my veins
Love is torture makes me more sure
Only love can hurt like this
Only love can hurt like this
Must have been the deadly kiss
Only love can hurt like this
Only love can hurt like this
Your kisses burning to my skin
Only love can hurt like this
"
121,6ta5yavnnEfCE4faU0jebM,Catherine Feeny,Hurricane Glass,Mr Blue,54,154600,False,0.456,0.386,10,-10.293,1,0.032,0.835,0.108,0.389,0.612,165.733,4,acoustic,Not Found
122,7BRCa8MPiyuvr2VU3O9W0F,Joshua Hyslop,Where The Mountain Meets The Valley,Do Not Let Me Go,60,158960,False,0.409,0.234,3,-13.711,1,0.0323,0.338,5e-05,0.0895,0.145,139.832,4,acoustic,"There are moments in this life when you can't fake it
There are moments I would walk another road
There was something in the broken way you said it
Singing, ""Please, oh God, do not let me go""
From the moment I was born I have been dying
Yeah, we walk along towards the great unknown
Is it love if I have given up on trying?
Singing, ""Oh my God, don't leave me alone""
Singing, ""Please, oh God, do not let me go""
Oh, oh, oh
If you're up there could you lift my heavy burden?
'Cause I cannot seem to make this on my own
Though I'm not sure you can hear me I'm still begging
Singing, ""Oh my god, don't leave me alone""
Singing, ""Please, oh God, do not let me go""
"
123,5ZhaKUsY68U0lgREFWfoxg,Ross Copperman,Holding On And Letting Go - Single,Holding On And Letting Go,49,319000,False,0.502,0.53,2,-9.573,1,0.0266,0.805,0.000738,0.0728,0.102,78.046,4,acoustic,"Is anybody out there?
Is anybody listening?
Does anybody really know?
If it's the end of our beginning
A cry, a rush from one breath
Is all we're waiting for
Sometimes the one we're taking
Changes every one before
It's everything you wanted
It's everything you don't
It's one door swinging open
And one door swinging closed
Some prayers find an answer
Some prayers never know
We're holding on and letting go
Sometimes we're holding angels
And we never even know
Don't know if we'll make it
But we know, we just can't let it show
It's everything you wanted
It's everything you don't
It's one door swinging open
And one door swinging closed
Some prayers find an answer
Some prayers never know
We're holding on and letting go
Yeah, letting go
It's everything you wanted
It's everything you don't
It's one door swinging open
And one door swinging closed
Some prayers find an answer
Some prayers never know
We're holding on and letting go
Oh, oh oh oh oh
Oh oh oh, oh oh oh
Oh, oh oh oh oh
Oh oh oh, oh oh oh
It's everything you wanted
It's everything you don't
It's one door swinging open
And one door swinging closed
Some prayers find an answer
Some prayers never know
We're holding on and letting go
"
124,4zcMBfbQZvBSHQBGDd6gsN,JJ Heller,You Already Know,You Already Know,57,214360,False,0.496,0.117,0,-12.884,1,0.0301,0.933,0.0,0.126,0.318,78.068,4,acoustic,"Everything around me seems uncertain
My weary heart can't take much more surprise
I wish there was a point on the horizon
Something I could see with my own eyes
I need to tell you that I'm scared
I feel completely unprepared
And nothing's what it was two weeks ago
But you already know
You already know
Everything I'm scared of
Everything I hope
You hold my tomorrow
And all tomorrow holds
You already know
I can't seem to find the easy answers
Someday, I hope the suffering makes sense
I just need to know that you are with me
Even if you keep me in suspense
We talk so much these days
Because I have so much to say
You stay and listen to me closely even though
You already know
You already know
Everything I'm scared of
Everything I hope
You hold my tomorrow
And all tomorrow holds
You already know
Whatever I'm feeling
Whatever is coming
Whenever the ending
You're already there
You go before me
You go behind me
Wherever I'm going
You're already there
You already know
You already know
Everything I'm scared of
Everything I hope
You hold my tomorrow
And all tomorrow holds
You already know
You already know
"
125,7bhHLZxkRekrNPPkEdDTbn,Ben Woodward,Believer (Remix),Believer (Remix),42,204480,False,0.585,0.724,1,-6.513,0,0.0745,0.315,0.0681,0.0448,0.333,187.484,3,acoustic,Not Found
126,5rwq6R0Uq0BngM3rdmCeNg,Howie Day,Stop All the World Now (Special Edition),Collide - Acoustic Version,67,277000,False,0.582,0.253,10,-11.43,1,0.0259,0.827,2.95e-05,0.091,0.294,90.186,4,acoustic,Not Found
127,2lxBZVbkiCXC1soks2RXwV,Ben Rector,Magic,Love Like This,61,214240,False,0.637,0.14,2,-11.472,1,0.0407,0.903,0.0,0.107,0.392,139.78,4,acoustic,"Never was an early riser
Used to be an up-all-nighter
Never saw the morning light quite like I do now
Never said no to a party
Never started saving money
Everything is different since you've been around
It's the way you're smiling at me
It's in the way you hold my hand
It's the way I've watched you change me
From a boy into a man
It's a million things about you
And I don't know what it is
I have never known a love like this
Never used to get excited
To sit here in the silence
Holding on to something
The way I'm holding you
Didn't used to know how fast time
Walks and runs and flies by
I never thought I'd feel so deeply, but damn I do
It's the way you're smiling at me
It's in the way you hold my hand
It's the way I've watched you change me
From a boy into a man
It's a million things about you
And I don't know what it is
But I have never known a love like this
It's funny how everything I dreamed about
Starts to seem so empty without you
It's the way you're smiling at me
It's in the way you hold my hand
It's the way I've watched you change me
From a boy into a man
It's a million things about you
And I don't know what it is
But I have never known a love like this
I have never known a love like this
"
128,38YgZVHPWOWsKrsCXz6JyP,Matt Nathanson,Some Mad Hope,Come On Get Higher,71,215173,False,0.672,0.623,9,-5.699,1,0.0297,0.241,0.0,0.0848,0.617,92.018,4,acoustic,"I miss the sound of your voice
And I miss the rush of your skin
And I miss the still of the silence
As you breathe out and I breathe in
If I could walk on water
If I could tell you what's next
I'd make you believe
I'd make you forget
So come on, get higher, loosen my lips
Faith and desire and the swing of your hips
Just pull me down hard
And drown me in love
So come on, get higher, loosen my lips
Faith and desire and the swing of your hips
Just pull me down hard
And drown me in love
I miss the sound of your voice
Loudest thing in my head
And I ache to remember
All the violent, sweet
Perfect words that you said
If I could walk on water
If I could tell you what's next
I'd make you believe
I'd make you forget
So come on, get higher, loosen my lips
Faith and desire and the swing of your hips
Just pull me down hard
And drown me in love
So come on, get higher, loosen my lips
Faith and desire and the swing of your hips
Just pull me down hard
And drown me in love
I miss the pull of your heart
I taste the sparks on your tongue
I see angels and devils
And God, when you come on
Hold on, hold on, hold on, hold on
Sing sha la la la
Sing sha la la la la
Ooh Ooh Ooh
So come on, get higher, loosen my lips
Faith and desire and the swing of your hips
Just pull me down hard
And drown me in love
So come on, get higher, loosen my lips
Faith and desire and the swing of your hips
Just pull me down hard
And drown me in love
It's all wrong, it's all wrong
It's all wrong, it's so right
So come on, get higher
So come on and get higher
'Cause everything works, love
Everything works in your arms
"
129,6XrNrp7UtGgyZcHJ0ckL0w,Rachael Yamagata,Something In the Rain (Music from the Original TV Series),"""Something In the Rain"" (Something In the Rain, Pt. 1) [Music from the Original TV Series]",49,296862,False,0.422,0.272,4,-10.772,0,0.0353,0.496,1.07e-05,0.0704,0.113,143.413,4,acoustic,Not Found
130,72R0X0h8YaxYNpegeoOl0M,Parachute,The Way It Was,Kiss Me Slowly,61,235813,False,0.47,0.801,9,-6.426,1,0.0352,0.0758,3.53e-05,0.218,0.431,173.92,4,acoustic,"Stay with me, baby stay with me,
Tonight don't leave me alone.
Walk with me, come and walk with me,
To the edge of all we've ever known.
I can see you there with the city lights
Fourteenth floor, pale blue eyes.
I can breathe you in.
Two shadows standing by the bedroom door,
No, I could not want you more than I did right then,
As our heads leaned in.
Well, I'm not sure what this is gonna be,
But with my eyes closed all I see
Is the skyline, through the window,
The moon above you and the streets below.
Hold my breath as you're moving in,
Taste your lips and feel your skin.
When the time comes, baby don't run, just kiss me slowly.
Stay with me, baby stay with me,
Tonight don't leave me alone.
She shows me everything she used to know,
Picture frames and country roads,
When the days were long and the world was small.
She stood by as it fell apart,
Separate rooms and broken hearts,
But I won't be the one to let you go.
Oh, I'm not sure what this is gonna be,
But with my eyes closed all I see
Is the skyline, through the window,
The moon above you and the streets below.
Hold my breath as you're moving in,
Taste your lips and feel your skin.
When the time comes, baby don't run, just kiss me slowly.
Don't run away
And it's hard to love again,
When the only way it's been,
When the only love you know,
Just walked away
If it's something that you want,
Darling you don't have to run,
You don't have to go
Just stay with me, baby stay with me
Well, I'm not sure what this is gonna be,
But with my eyes closed all I see
Is the skyline, through the window,
The moon above you and the streets below.
Hold my breath as you're moving in,
Taste your lips and feel your skin.
When the time comes, baby don't run, just kiss me slowly.
Oh, I'm not sure what this is gonna go,
But in this moment all I know
Is the skyline, through the window,
The moon above you and the streets below.
Hold my breath as you're moving in,
Taste your lips and feel your skin.
When the time comes, baby don't run, just kiss me slowly.
"
